record_id,true_acuity,jev_expected_level,pred_jev_rules_tuned,pred_jev_score_shift,pred_jev_score_cuts,pred_jev_stacked_lr,p1_jev_stacked_lr,p2_jev_stacked_lr,p3_jev_stacked_lr,p4_jev_stacked_lr,p5_jev_stacked_lr
ktas-0606,4,3.45,4,4,4,4,0.0003104598704299742,0.008522168862234858,0.2549089877992911,0.6606852028267598,0.07557318064128424
ktas-0607,4,3.77,4,4,5,4,0.00018714336320605778,0.016252933064087108,0.07637207688197054,0.8617204451232382,0.04546740156749823
ktas-0608,3,2.95,4,3,3,4,0.00020203170307310053,0.03178743224308951,0.1716309613088433,0.7382733470664256,0.05810622767856869
ktas-0609,4,3.74,4,4,4,4,0.0002488415907740504,0.022127434052100128,0.07486611141872167,0.8552731581778161,0.0474844547605881
ktas-0610,2,2.08,4,3,2,3,0.0026555506359374446,0.3575103947016256,0.5055770263492727,0.1204525699512157,0.013804458361948534
ktas-0611,4,3.86,4,4,5,4,0.00018256714280277236,0.005056134878383546,0.06540099470205957,0.887233051808667,0.04212725146808724
ktas-0612,3,2.9899999999999998,4,3,3,3,0.004551130134424657,0.11174077969801795,0.7284932412008446,0.14902893116441934,0.006185917802293519
ktas-0613,4,3.89,4,4,5,4,0.00024479926636573223,0.0026107560103909777,0.05279261094105248,0.8999969082658303,0.04435492551636035
ktas-0614,4,3.62,4,4,4,4,9.483978803806722e-05,0.01280319715498018,0.05313042898677199,0.8915553860584653,0.042416148011744426
ktas-0615,4,3.6799999999999997,4,4,4,4,8.139302911539984e-05,0.014989203996432813,0.06001945395190322,0.8876147380077144,0.03729521101483409
ktas-0616,2,2.02,2,2,2,3,0.002667744720166449,0.4062622887199109,0.5147167999647031,0.06499047614698851,0.011362690448231013
ktas-0617,3,3.0,4,3,4,3,0.004501271565995592,0.034837633041468086,0.8531234048457933,0.10320458482885642,0.004333105717886496
ktas-0618,3,3.0,4,3,4,3,0.004912423091970159,0.03509576728005101,0.8648854280088791,0.09160508035655741,0.0035013012625422744
ktas-0619,4,3.52,4,4,4,4,5.336848898184719e-05,0.05362036360767157,0.09770099426818699,0.7514983763009137,0.09712689733424587
ktas-0620,3,2.0700000000000003,2,3,2,3,0.0028836182526192026,0.20983110815405936,0.7190911533892113,0.06334225305837886,0.004851867145731319
ktas-0621,3,2.06,2,3,3,3,0.0034196602543559835,0.28043331659597237,0.6557874890310134,0.054881691497995364,0.005477842620662915
ktas-0622,3,2.37,2,3,3,3,0.0023090558925304154,0.1932252469747634,0.7151394605909521,0.0828485609574261,0.00647767558432798
ktas-0623,3,2.08,2,3,2,3,0.002322376834855195,0.33633015644871933,0.6161765290014767,0.040941210836186424,0.004229726878762487
ktas-0624,4,2.02,2,2,2,3,0.0016772080207453448,0.3176665023267344,0.571789050925512,0.09314536857498462,0.015721870152023597
ktas-0625,3,3.0,4,3,4,3,0.004429385319042742,0.04437315727635309,0.8655916282869398,0.08321514373004671,0.002390685387617641
ktas-0626,3,2.93,4,3,3,3,0.0012135842035201207,0.05114769355740307,0.5363509060602281,0.3877227442093122,0.023565071969536666
ktas-0627,4,3.5700000000000003,4,4,4,4,0.0005092334429128355,0.023799040010606745,0.0986797189573855,0.8309513980706182,0.046060609518476625
ktas-0628,2,2.01,2,2,2,2,0.004370730900872133,0.5082258043023209,0.4387951561541807,0.03904082919933981,0.009567479443286418
ktas-0629,3,2.08,2,3,2,3,0.028953041512064813,0.3715996558654939,0.5047661219875805,0.07215922350234637,0.022521957132514345
ktas-0630,4,3.06,4,4,4,4,0.0010077691273171064,0.025069826686875782,0.30820764526218386,0.6374835222510244,0.02823123667259884
ktas-0631,3,2.3,2,3,3,3,0.0005184734661658932,0.16618090308335312,0.707069010666164,0.1154213180625609,0.010810294721756049
ktas-0632,3,2.16,2,3,3,3,0.0005573237504273255,0.20602889375269806,0.6772440467733469,0.10262691347710076,0.013542822246427014
ktas-0633,3,2.88,4,3,3,4,0.00026094166664906987,0.04220252616595981,0.2839650530398109,0.6140747170970171,0.059496762030563255
ktas-0634,4,2.56,4,3,3,4,0.0005878288432471799,0.10435607082404702,0.24310591396924533,0.6167263023083637,0.03522388405509676
ktas-0635,4,2.45,4,3,3,4,0.00042040530053882966,0.04215158049397269,0.2234445643714514,0.6813741276789079,0.0526093221551291
ktas-0636,3,2.82,4,3,3,3,0.00393886451029678,0.2140316820617382,0.6793244319194107,0.09774040396347065,0.0049646175450837535
ktas-0637,3,2.91,4,3,3,3,0.0006004034112911004,0.1302511200680794,0.7822282922929744,0.08177503869760759,0.005145145530047452
ktas-0638,3,2.4000000000000004,2,3,3,4,0.00026790058337146643,0.05588042752778823,0.3609643301963492,0.5396427784406427,0.0432445632518485
ktas-0639,3,2.8499999999999996,4,3,3,3,0.0033668288939330115,0.16724692803731395,0.7244151111700275,0.09909075401407563,0.00588037788464979
ktas-0640,5,2.45,4,3,3,4,0.00033161066376201034,0.023942097732821795,0.2272455835800513,0.6993778929572,0.049102815066164915
ktas-0641,3,2.6100000000000003,4,3,3,3,0.004728894905219645,0.23756075322970818,0.6920842458406335,0.06152368675595541,0.004102419268483312
ktas-0642,4,3.7199999999999998,4,4,4,4,0.0007582919540929801,0.005274459169019883,0.18061529326120257,0.7707966573707721,0.04255529824491243
ktas-0643,3,4.08,4,5,5,4,8.367095160627046e-05,0.013555036993681794,0.15956364559304415,0.5626301358215547,0.264167510640113
ktas-0644,3,2.01,2,2,2,3,0.0018613001176135148,0.30430729262960143,0.6396541720218758,0.04403280673166782,0.010144428499241524
ktas-0645,3,2.01,2,2,2,2,0.003933602328139569,0.5144589978027656,0.4326220479475928,0.038636480726497884,0.010348871195004187
ktas-0646,4,3.2899999999999996,4,4,4,4,0.00021406584785796693,0.021338610149453,0.10580817254286322,0.8294866879460977,0.043152463513728215
ktas-0647,3,2.16,2,3,3,3,0.0006048430299141924,0.22243980438335523,0.6717119601656883,0.0936555198373007,0.011587872583741634
ktas-0648,3,2.73,4,3,3,3,0.0022751760221373903,0.1713018132473006,0.7080296781619005,0.11351663709508751,0.004876695473573971
ktas-0649,3,2.6100000000000003,4,3,3,3,0.0006959698398970524,0.07207158564221326,0.5053271154906769,0.393373609386277,0.028531719640935874
ktas-0650,4,2.8000000000000003,4,3,3,3,0.003383505065164477,0.1754128470267506,0.7331769307015767,0.0826855813984134,0.005341135808094819
ktas-0651,2,2.0,2,2,2,2,0.001526430656661742,0.5453337057651848,0.2739182381539029,0.11494526602804633,0.06427635939620403
ktas-0652,4,3.0100000000000002,4,3,4,4,0.0005528235761019887,0.031059153696407885,0.2729012297378364,0.6501083731386422,0.045378419851011466
ktas-0653,4,2.1100000000000003,4,3,3,3,0.0011332618268200517,0.12989308304849498,0.4069344072978926,0.40189889968085174,0.06014034814594059
ktas-0654,4,2.73,2,3,3,3,0.0018473901496225387,0.103240375227283,0.6356752706238014,0.2407253930871865,0.01851157091210668
ktas-0655,4,4.0200000000000005,4,4,5,4,2.0822769354555664e-05,0.016336989890501353,0.05545674803200505,0.6149939209862565,0.31319151832188263
ktas-0656,3,2.15,2,3,3,3,0.0025327132329460164,0.2310711042955492,0.6599296449757238,0.09617451822762932,0.010292019268151743
ktas-0657,4,3.2399999999999998,4,4,4,4,0.00026399846063814475,0.013421624485379922,0.13770492322614886,0.7978590152726407,0.050750438555192436
ktas-0658,2,2.01,2,2,2,2,0.0025890694105817017,0.49568710903049257,0.44345587563546357,0.048473441993980466,0.009794503929481705
ktas-0659,4,3.6799999999999997,4,4,4,4,0.00012318068563925321,0.01138241466465017,0.07145261190436297,0.8692104284142183,0.047831364331129354
ktas-0660,3,2.96,4,3,3,4,0.0003896792464851406,0.043224979278199974,0.3457545388689651,0.5024147092824206,0.10821609332392927
ktas-0661,4,2.08,2,3,3,3,0.0006525363880380732,0.3103820674134841,0.6234281756426397,0.05791694887779874,0.0076202716780394055
ktas-0662,3,2.2,2,3,3,3,0.0007461279666934264,0.1781184263282492,0.6934158881788958,0.1162437222687277,0.011475835257433772
ktas-0663,4,3.18,4,4,4,4,0.00013962533572709979,0.04252850675855907,0.17979002186876272,0.6196387850515577,0.15790306098539345
ktas-0664,2,2.0,2,2,2,2,0.0012298852987429928,0.7610860047227924,0.16618453081354484,0.040845832761828856,0.030653746403090855
ktas-0665,4,3.5,4,4,4,4,0.00014489567212354164,0.036497440764578316,0.1481949704062009,0.7131287030686112,0.10203399008848593
ktas-0666,4,3.18,4,4,4,3,0.0007784480731216541,0.012443286713189566,0.5870784638302498,0.33938355089967276,0.060316250483766265
ktas-0667,3,2.5700000000000003,4,3,3,3,0.0006969656827740006,0.13330022318698254,0.5217633972666265,0.31483706175536974,0.029402352108247307
ktas-0668,2,2.01,2,2,2,3,0.004202746374566368,0.4576418722421914,0.4745434213350071,0.052472321796691125,0.011139638251544053
ktas-0669,2,1.99,2,2,2,2,0.008354674547428617,0.5268414408173945,0.247177365526733,0.09391814166841694,0.12370837744002697
ktas-0670,3,2.15,4,3,3,3,0.00044613156491166676,0.21541922566707458,0.6516371794749874,0.12060652349291384,0.011890939800112563
ktas-0671,3,2.51,2,3,3,3,0.00038265502265519535,0.11950505827901084,0.5802618581561927,0.27672060838863904,0.02312982015350226
ktas-0672,4,3.37,4,4,4,4,0.0003548059686016888,0.009438162815555526,0.14855210710240577,0.8103050335285676,0.03134989058486927
ktas-0673,3,3.0,4,3,4,3,0.002038503469097015,0.038014437599456594,0.8637707266155119,0.09282345964738781,0.003352872668546671
ktas-0674,4,2.75,4,3,3,4,3.7042730699048105e-05,0.00929930540805047,0.04510312268840962,0.9016320891102123,0.04392844006262856
ktas-0675,3,2.9200000000000004,4,3,3,3,0.0044236868702397635,0.17432330961289488,0.6822086070117876,0.13383238166370354,0.00521201484137424
ktas-0676,3,2.7600000000000002,4,3,3,3,0.0017657734372085933,0.20047781853476185,0.7105296377070518,0.0823807766929234,0.004845993628054385
ktas-0677,3,2.74,4,3,3,4,0.0009218125228001143,0.12243346647726544,0.3335834059930427,0.5250132162460803,0.018048098760811475
ktas-0678,4,3.69,4,4,4,4,0.00029475893545446487,0.014969873060163745,0.08449255783746423,0.8634665145885815,0.036776295578335935
ktas-0679,3,3.0,3,3,4,3,0.004218900751255825,0.039794809880200614,0.9222441603424235,0.03284848794085935,0.0008936410852607667
ktas-0680,3,2.05,2,2,3,3,0.0009987272141632096,0.35586955570101764,0.6068778000510179,0.032406498232833175,0.0038474188009680788
ktas-0681,4,3.47,4,4,4,4,0.00020787633942007992,0.01319692037176481,0.094034766457989,0.8605688015359859,0.03199163529484025
ktas-0682,4,2.5,4,3,3,3,0.0020875448571244363,0.15926332825322911,0.5617600373305733,0.2582518666155789,0.01863722294349421
ktas-0683,3,3.0300000000000002,4,3,4,4,0.0011035084762505436,0.010020951873827781,0.42185765500525796,0.5550489225265369,0.01196896211812684
ktas-0684,4,3.0300000000000002,4,3,4,4,0.00012978742276978966,0.021897652253513464,0.08760018168787095,0.86616030739352,0.024212071242325772
ktas-0685,4,3.75,4,4,5,4,0.0001917322022649064,0.013176942108242473,0.05607733941172206,0.8879114432911921,0.04264254298657837
ktas-0686,3,3.0,4,3,4,3,0.0011111163528109006,0.023910308989173897,0.8858904409632509,0.08729301161258547,0.0017951220821789582
ktas-0687,2,2.02,2,2,2,3,0.000755335162428872,0.4422838948350555,0.4784076220705347,0.06770189818113752,0.010851249750843424
ktas-0688,3,2.03,2,2,2,3,0.0015804520621795855,0.2519755382116474,0.6838156687925877,0.0543675870812414,0.008260753852343717
ktas-0689,4,2.6500000000000004,4,3,3,4,0.0008323344089865101,0.04788192907745832,0.33270083537089384,0.5802436820160802,0.038341219126581186
ktas-0690,2,2.09,2,3,3,3,0.0014335760374879422,0.41821802147718795,0.5271477116170084,0.04965541810132792,0.003545272766987996
ktas-0691,3,3.65,4,4,4,4,0.0001763360742142737,0.02632400740179159,0.12006775596297083,0.7679260871153539,0.08550581344566938
ktas-0692,2,3.18,4,4,4,4,0.00021018612997685465,0.03451249358626576,0.3719148769243768,0.5209784423281841,0.07238400103119631
ktas-0693,4,3.2699999999999996,4,4,4,4,0.00014752561447217547,0.038852772456097834,0.16011111043810913,0.7169808973781148,0.0839076941132062
ktas-0694,3,3.22,4,4,4,4,0.0002551156227065735,0.005995637160116775,0.13211462689225553,0.8275531564063255,0.034081463918595574
ktas-0695,3,2.99,4,3,3,4,0.00019957423216029188,0.02810093391751401,0.1465990058110379,0.7834536667504066,0.04164681928888119
ktas-0696,4,3.6300000000000003,4,4,4,4,4.0178876355559674e-05,0.025888662764246003,0.0886558419378737,0.7441191287285475,0.14129618769297728
ktas-0697,4,2.98,4,3,3,4,0.0008118083105766916,0.040990067065275325,0.36924549764574494,0.5620212949963918,0.026931331982011242
ktas-0698,4,3.57,4,4,4,4,0.00012813424158599808,0.007352934143743715,0.05796904610329042,0.9036324746668994,0.03091741084448033
ktas-0699,3,2.71,4,3,3,4,0.0005095104411615512,0.02276499220126892,0.1867213568281591,0.7076951038667934,0.08230903666261719
ktas-0700,2,2.0,2,2,2,2,0.0012864222035239659,0.5085184575992119,0.2928799803085936,0.11754629622491372,0.07976884366375683
ktas-0701,4,2.91,4,3,3,4,0.0002010326815053335,0.03561876173453513,0.18764893811389122,0.7481160749928901,0.028415192477178164
ktas-0702,2,2.01,2,2,2,3,0.0027690816811765115,0.4562741895784823,0.4651451466971573,0.06411922676925565,0.01169235527392846
ktas-0703,4,3.4400000000000004,4,4,4,4,0.00047192515646959313,0.027111875651836224,0.1494071366596438,0.7899253672328674,0.03308369529918293
ktas-0704,4,3.88,4,4,5,4,0.00013722172497288463,0.004697756857128916,0.09117536616799496,0.8591755739970912,0.04481408125281202
ktas-0705,1,2.5300000000000002,4,3,3,3,0.00196300267445391,0.2938166756643552,0.6328498443606551,0.06579115547356713,0.005579321826968857
ktas-0706,2,2.02,2,2,2,3,0.002666935227073949,0.39994907673915975,0.5244944600488625,0.061790370447257964,0.011099157537645826
ktas-0707,3,3.08,4,4,4,4,0.0004507419521641182,0.014521857741360208,0.2122354482081753,0.7389166737673103,0.033875278330990057
ktas-0708,3,1.1,1,2,1,2,0.05147510590924376,0.7426513791461117,0.10111175909814314,0.030338388594672548,0.07442336725182894
ktas-0709,3,2.05,2,2,3,3,0.003472482296084077,0.31714090449079035,0.6343307648073123,0.04048780598904117,0.0045680424167721416
ktas-0710,3,2.9200000000000004,4,3,3,3,0.0019335153180274618,0.17831278067000314,0.6769643752598106,0.13619721702560061,0.00659211172655827
ktas-0711,2,2.59,4,3,3,3,0.001075063195388868,0.17723418015628914,0.7307129480436403,0.08476843243033783,0.006209376174343898
ktas-0712,2,2.01,2,2,2,2,0.0011080883029715195,0.5004207387962406,0.44291069409446765,0.045807190137459416,0.009753288668860837
ktas-0713,4,3.4299999999999997,4,4,4,4,0.00013724817691190315,0.013556353018842207,0.09235444427320708,0.8490537785533951,0.04489817597764354
ktas-0714,2,2.01,2,2,2,3,0.002097217639379104,0.38503055710196044,0.5437531433433154,0.05373060430353572,0.015388477611809316
ktas-0715,3,2.8000000000000003,3,3,3,4,0.00043988540103923523,0.06302812353891775,0.3944181842385797,0.5180975970020566,0.024016209819406734
ktas-0716,3,2.6100000000000003,4,3,3,3,0.0011836615971835202,0.21932339774511164,0.669819949799958,0.10308487071274931,0.006588120144997623
ktas-0717,2,2.01,2,2,2,2,0.0036464439477120665,0.5404128208547458,0.4031740090677718,0.043608093985441534,0.009158632144328781
ktas-0718,2,2.01,2,2,2,3,0.0017495006356960524,0.4360812471044065,0.4914902784840184,0.059796453432669934,0.010882520343209103
ktas-0719,2,2.08,2,3,3,2,0.012327613628479351,0.502618520511554,0.4653936825822615,0.017394572699379402,0.0022656105783257865
ktas-0720,4,3.0999999999999996,4,4,4,4,0.000571262320962624,0.032750236947922354,0.24077156021248863,0.7049177563112059,0.02098918420742063
ktas-0721,4,1.79,4,2,2,2,0.038165456054665856,0.44039375925404445,0.3323503985816806,0.12794934382250206,0.06114104228710692
ktas-0722,2,2.01,2,2,2,2,0.001056419520376294,0.5279582988349256,0.4207871720787493,0.04229870266750545,0.00789940689844327
ktas-0723,3,2.87,4,3,3,3,0.0017486576640131967,0.19147989049073677,0.6678713150104891,0.13186341150498057,0.007036725329780369
ktas-0724,3,2.23,4,3,3,3,0.0008126751007751906,0.08561902242419825,0.8372480154200607,0.07566377246532499,0.0006565145896408874
ktas-0725,3,2.27,4,3,3,3,0.0011006097365343394,0.11465639122770568,0.8169355602895234,0.06672487738542184,0.0005825613608146986
ktas-0726,3,2.14,2,3,3,3,0.00024832435229648166,0.09834299246775499,0.8712149408790247,0.028969000672505487,0.0012247416284182433
ktas-0727,4,2.56,4,3,3,4,5.656606104047128e-05,0.019850320044209842,0.3189909656666546,0.6376232457400911,0.02347890248800399
ktas-0728,4,2.08,2,3,3,3,0.000552438039903549,0.07292049566856185,0.8210684549960392,0.10404407828685912,0.0014145330086363648
ktas-0729,4,2.4,4,3,3,3,0.00011506417840247463,0.029372156314139215,0.5779358526889155,0.3836366917776502,0.00894023504089278
ktas-0730,3,2.5999999999999996,4,3,3,3,0.00045049547879875165,0.06841102982398109,0.8768156651993485,0.054000882057025426,0.0003219274408463163
ktas-0731,3,2.48,4,3,3,3,0.0001574625033017116,0.05334570113859509,0.9147905755694664,0.031161606872128784,0.0005446539165079987
ktas-0732,4,2.13,3,3,3,3,0.0007756730009030767,0.10973239119035913,0.6653874291375707,0.21777702690080078,0.0063274797703663085
ktas-0733,4,2.63,4,3,3,3,7.961991706184378e-05,0.018802663162756902,0.5023699210133508,0.4717410079945482,0.00700678791228221
ktas-0734,4,2.92,4,3,3,4,5.286331188218671e-05,0.005935612682968045,0.1390979468262545,0.8529018341983847,0.0020117429805105533
ktas-0735,3,2.5300000000000002,4,3,3,3,0.00047537754024549686,0.06306107921070894,0.8712724882535644,0.06480174297894668,0.0003893120165346072
ktas-0736,4,2.38,4,3,3,4,0.00023004420020396557,0.01622317114248935,0.3209435919801043,0.6309261255454092,0.03167706713179317
ktas-0737,4,2.36,4,3,3,4,5.495486408248253e-05,0.017591565384617085,0.2668666627589235,0.692613412446712,0.022873404545664874
ktas-0738,3,2.59,4,3,3,3,0.00039943132530020713,0.058657998675936796,0.8777953386724721,0.06291806805504153,0.00022916327124936908
ktas-0739,3,2.13,3,3,3,3,0.0005403989721048002,0.09974248804038789,0.8138363043484494,0.0854305579517564,0.00045025068730153634
ktas-0740,3,2.02,2,2,2,3,0.0009804679120585338,0.16558131283229513,0.7919844864186218,0.04085954394800409,0.0005941888890205022
ktas-0741,3,2.0700000000000003,2,3,2,3,0.0002701577634570272,0.0679780888634671,0.8322977595625778,0.09843032091186432,0.0010236728986338067
ktas-0742,3,2.37,3,3,3,3,0.0003874179992218985,0.07356302506498429,0.8021006387455922,0.12360812518969956,0.0003407930005020117
ktas-0743,3,2.0,2,2,2,3,0.0007048730104789913,0.36124405555478395,0.5536428287186278,0.06827552413837648,0.016132718577732887
ktas-0744,3,2.03,2,2,2,3,0.00022493624097237488,0.08658340143945867,0.8534005539785129,0.05712230672788928,0.002668801613167001
ktas-0745,4,2.54,4,3,3,3,0.00018669104560765457,0.02492325024899451,0.5807826997787803,0.3880606976675001,0.006046661259117357
ktas-0746,3,2.37,2,3,3,3,0.0003391531402158264,0.06680613772030124,0.7494974420507903,0.1826971721690506,0.0006600949196419419
ktas-0747,3,2.09,2,3,2,3,0.0006717330129250706,0.08256374995144504,0.8430073133741097,0.07189804191911937,0.0018591617424007433
ktas-0748,3,2.0,2,2,2,3,0.0012946107930749964,0.3618465158225404,0.5774812832773536,0.05012130029895863,0.009256289808072278
ktas-0749,4,2.7199999999999998,4,3,3,3,7.974969041278356e-05,0.018079424507212057,0.49552033805694573,0.47781778912167544,0.008502698623754091
ktas-0750,4,2.1,4,3,3,3,0.00048600909199957726,0.08591087306373826,0.719337178948575,0.1858607317498432,0.008405207145844045
ktas-0751,3,2.04,3,2,2,3,0.00021620294607174707,0.1027614172418181,0.8609604157997026,0.03471702310537168,0.0013449409070358216
ktas-0752,3,2.63,4,3,3,4,9.17331068970248e-05,0.011238142079525455,0.2992718619073876,0.6853325969143486,0.004065665991841338
ktas-0753,2,2.0,2,2,2,2,0.002170037999107555,0.5001345396833842,0.45741856141672077,0.036288202176635934,0.003988658724151663
ktas-0754,3,2.08,4,3,2,3,0.0004504367527671279,0.06823357078579471,0.6092370446635761,0.3181158098517945,0.003963137946067663
ktas-0755,2,2.01,2,2,2,3,0.0003391125255119129,0.08171234237987104,0.830407322931581,0.08606944264583578,0.001471779517200153
ktas-0756,2,2.01,2,2,2,3,0.000683997400005721,0.13349523372053243,0.8063604564085137,0.05848911173514949,0.0009712007357986977
ktas-0757,2,2.15,4,3,3,3,0.000271301574113989,0.0767852386520484,0.853234191082367,0.06906700895017466,0.0006422597412958579
ktas-0758,2,1.02,1,1,1,3,0.1219071683747203,0.3533645069348031,0.4973744208062765,0.011558980287720224,0.015794923596479854
ktas-0759,3,2.6399999999999997,2,3,3,3,0.005510461678404465,0.2582178958477905,0.6896934155760289,0.04417884058330453,0.002399386314471659
ktas-0760,3,2.02,2,2,2,3,0.0018561628687648736,0.25968643740032743,0.6659381421716903,0.06521098652029816,0.007308271038919169
ktas-0761,4,4.5,4,5,5,4,0.00044963392060038126,0.2771653191374669,0.13602412469144226,0.39429513859733906,0.1920657836531514
ktas-0762,3,2.0,2,2,2,2,0.014141481382488563,0.8109626336438981,0.1503705264338447,0.010454247956731359,0.014071110583037156
ktas-0763,4,1.28,2,2,2,2,0.035199275006712064,0.36600869954176685,0.22721529660598255,0.12389397871599467,0.24768275012954374
ktas-0764,3,2.13,2,3,3,3,0.0038940206024087377,0.31386021043203877,0.615562212199859,0.06120582904394347,0.005477727721750032
ktas-0765,3,1.9400000000000002,2,2,2,3,0.05071833902672407,0.3846697384151512,0.4967821050046626,0.05583564870037416,0.01199416885308801
ktas-0766,2,2.01,2,2,2,3,0.014916867672961907,0.4367268675998095,0.48941059471104476,0.04341632216523491,0.015529347850948802
ktas-0767,4,2.45,4,3,3,3,0.001912088339548279,0.28204773109814046,0.642745044367015,0.068280976821292,0.005014159374004242
ktas-0768,3,2.8499999999999996,4,3,3,3,0.0017135171705664524,0.07120757999821535,0.5851230753928299,0.31868867737157336,0.023267150066814766
ktas-0769,3,2.98,4,3,3,3,0.0013172296425723365,0.1505334535126744,0.7200314628118469,0.11735823565557171,0.01075961837733476
ktas-0770,3,2.89,4,3,3,4,0.0006486955866192646,0.06710209123984648,0.39599603558819335,0.5046705781703216,0.031582599415019445
ktas-0771,3,3.3400000000000003,4,4,4,4,0.0005766085962968322,0.04426473984005015,0.3760743661900617,0.4546294641853318,0.1244548211882595
ktas-0772,3,2.8899999999999997,4,3,3,3,0.0005131159787817245,0.08311385207129098,0.6003232475803982,0.28999998852866293,0.026049795840866148
ktas-0773,4,2.63,4,3,3,4,0.00016670830468987004,0.014526938646958898,0.09393151824916873,0.5724467987042688,0.31892803609491377
ktas-0774,3,2.75,4,3,3,4,0.0008649577859911804,0.06841457373629738,0.3644961981555807,0.5364433985750116,0.029780871747119287
ktas-0775,5,2.14,2,3,3,3,0.0022233332088873055,0.15419563600945077,0.5109356006175393,0.29437228162849893,0.03827314853562378
ktas-0776,2,2.09,2,3,3,3,0.01709167835179768,0.4168460857893174,0.5341414873835157,0.02680109585036602,0.00511965262500317
ktas-0777,5,2.95,4,3,3,3,0.001261649865252923,0.07297397734745605,0.5652233493540787,0.34410785942679106,0.016433164006421457
ktas-0778,5,2.99,4,3,3,3,0.0015137108571224773,0.0456944025440683,0.6901526841920766,0.24539211166677363,0.017247090739958885
ktas-0779,5,1.69,2,2,2,3,0.04787776193305031,0.431425111699089,0.4381429930309077,0.06631183418193962,0.01624229915501323
ktas-0780,3,3.17,4,4,4,4,0.0002611722310331925,0.06955023335861157,0.40264053072511397,0.43644052186461874,0.09110754182062257
ktas-0781,5,3.6300000000000003,4,4,4,4,0.0010955078830056876,0.3175231874153335,0.2991091136294129,0.33923057532508394,0.04304161574716399
ktas-0782,3,2.06,2,3,2,2,0.15822916791483835,0.6021368522038466,0.15541637844868122,0.06774366763358294,0.016473933799050995
ktas-0783,2,2.04,2,2,2,2,0.0304733027319014,0.6833999330089593,0.25780783768995447,0.022576965480750725,0.005741961088434152
ktas-0784,2,2.3200000000000003,2,3,3,3,0.0033947273637755138,0.4143459440674227,0.5377647139705253,0.04196599185751167,0.0025286227407648534
ktas-0785,5,2.52,2,3,3,3,0.0013866666371362948,0.0940717567079789,0.5610825852790426,0.31729089899198765,0.026168092383854476
ktas-0786,4,3.1399999999999997,4,4,4,3,0.0005718779695398693,0.04697366231490968,0.4567985617065903,0.42007236263452324,0.0755835353744368
ktas-0787,3,2.0,2,2,2,3,0.009745943802120198,0.3333456897358936,0.5658644272436811,0.07379100734146286,0.01725293187684209
ktas-0788,2,1.99,2,2,2,2,0.08625227744183461,0.5659657626657886,0.3133782897853051,0.02576886991313313,0.008634800193938625
ktas-0789,3,2.0,2,2,2,2,0.0014424033457653672,0.7666003612392173,0.18354156753316045,0.028224552893519026,0.02019111498833762
ktas-0790,2,2.0,2,2,2,2,0.03499637917063237,0.5312677752054815,0.407565804556845,0.018200997854635033,0.007969043212406038
ktas-0791,4,3.64,4,4,4,4,0.00013257472400061054,0.011480510765348027,0.07834573264625282,0.8775862016695103,0.03245498019488824
ktas-0792,4,4.18,5,5,5,4,6.843769192434765e-05,0.01151942047574194,0.04852106562991059,0.47471475538866376,0.4651763208137594
ktas-0793,4,2.2,2,3,3,3,0.0009545956561288276,0.06717881235617608,0.48057685210855344,0.39399867514065806,0.05729106473848367
ktas-0794,4,2.94,4,3,3,4,0.0005831451777256549,0.03723733061680143,0.23265181759567485,0.6860617826487354,0.04346592396106263
ktas-0795,3,2.02,2,2,2,3,0.008867475792474504,0.4610436126001382,0.4998686638721315,0.0279868169921446,0.002233430743111181
ktas-0796,3,2.6500000000000004,2,3,3,3,0.004715294428314697,0.256648649566085,0.6890549465057544,0.04704646139521686,0.0025346481046291825
ktas-0797,3,2.16,2,3,3,3,0.033089328644482253,0.3675265073446345,0.4978948482099494,0.07801776320582891,0.02347155259510482
ktas-0798,4,3.06,4,4,4,3,0.0004107434544163494,0.06503407157950038,0.5129770166344131,0.3561327011252926,0.06544546720637766
ktas-0799,3,2.73,4,3,3,3,0.0025087076060879222,0.1293272537345552,0.6186863950897142,0.23359597504521595,0.015881668524426688
ktas-0800,4,2.0999999999999996,2,3,3,2,0.08492697643601674,0.6175893707570053,0.14322837982564493,0.07524687652228029,0.07900839645905272
ktas-0801,4,3.3300000000000005,4,4,4,4,0.00010394482832487799,0.052151438902049194,0.2968995366941391,0.47286224552377076,0.17798283405171603
ktas-0802,2,1.15,1,2,2,2,0.2665001173470281,0.6644460316187345,0.05150041452989621,0.007740552930395677,0.009812883573945537
ktas-0803,3,3.64,4,4,4,4,0.0002363998605302219,0.07698819337149652,0.1476093093309684,0.6058188144244728,0.16934728301253188
ktas-0804,1,1.01,1,1,1,1,0.8347747096131244,0.1582619763851112,0.0067184841935709165,5.2489536936181794e-05,0.0001923402712574738
ktas-0805,3,1.4,2,2,2,2,0.06955900468118933,0.4370038273914166,0.4354062495585926,0.04959381873959236,0.008437099629209287
ktas-0806,3,1.9400000000000002,2,2,2,2,0.2048781622198379,0.6256321912564514,0.1499103533575835,0.014268745926570401,0.005310547239556863
ktas-0807,5,2.59,4,3,3,4,0.0002667480412359665,0.09009124093304494,0.3686698889610814,0.4762278020089195,0.06474432005571831
ktas-0808,5,2.9400000000000004,4,3,3,4,0.0005354823151906544,0.06779897708036181,0.3237288333513029,0.47943096373859884,0.12850574351454577
