record_id,true_acuity,jev_expected_level,pred_jev_rules_tuned,pred_jev_score_shift,pred_jev_score_cuts,pred_jev_stacked_lr,p1_jev_stacked_lr,p2_jev_stacked_lr,p3_jev_stacked_lr,p4_jev_stacked_lr,p5_jev_stacked_lr
ktas-0610,2,2.08,2,2,2,3,0.0024371426078447695,0.31985064914538663,0.5942965846419831,0.07377388465200478,0.009641738952780763
ktas-0611,4,3.84,4,4,4,4,0.00032972219980333985,0.006983922359247343,0.10560875691353205,0.8452107249290041,0.04186687359841318
ktas-0612,3,2.9899999999999998,3,3,3,3,0.004099704179253583,0.10356137509725168,0.783020169368658,0.10545597341345622,0.0038627779413804688
ktas-0613,4,3.92,3,4,4,4,0.0004332360945011044,0.0028359549064939124,0.09022043697414599,0.8593590142500273,0.04715135777483169
ktas-0614,4,3.62,4,4,4,4,0.00010918987750266851,0.016701120255917565,0.07798092890030948,0.8691966811489729,0.036012079817297434
ktas-0615,4,3.66,3,4,4,4,0.00013188213508564956,0.013653299194984831,0.10190056337864914,0.8500722106485019,0.03424204464277835
ktas-0616,2,2.02,2,2,2,3,0.002944687597546938,0.42578491026238263,0.5157434701909674,0.04731702346512053,0.008209908483982514
ktas-0617,3,3.01,4,3,3,3,0.0022480248371287417,0.015942536759298704,0.49671811866420384,0.4665507461836818,0.01854057355568689
ktas-0618,3,3.0,3,3,3,3,0.005762411779418836,0.03301290188294804,0.8627760974183069,0.09539237538058858,0.0030562135387375185
ktas-0619,4,3.57,4,4,4,4,7.005113284840205e-05,0.04973375839318108,0.12211280230495666,0.7442052365870718,0.0838781515819419
ktas-0620,3,2.06,2,2,2,3,0.0026779538646494274,0.2198661632430792,0.7120847358445709,0.059949262824749744,0.00542188422295075
ktas-0621,3,2.06,2,2,3,3,0.0028406446100028094,0.2635628623847151,0.670676834413128,0.05732995605347878,0.005589702538675435
ktas-0622,3,2.3499999999999996,2,3,3,3,0.0017896400391343066,0.20877208260645944,0.6932967561729751,0.08906168745811721,0.0070798337233137654
ktas-0623,3,2.09,2,2,2,3,0.002075302388868633,0.3306655179514291,0.6193371559382779,0.04348778134952338,0.004434242371901117
ktas-0624,4,2.02,2,2,2,3,0.0016373586322928025,0.2740875312930425,0.6215992133170466,0.08741718004428768,0.015258716713330407
ktas-0625,3,2.9899999999999998,3,3,3,3,0.004132085761792587,0.10170059034978966,0.7785441127316606,0.11266480064050452,0.002958410516252601
ktas-0626,3,2.93,3,3,3,3,0.0027488462007238695,0.12434931305373699,0.7684691172288028,0.10079513043760475,0.0036375930791315717
ktas-0627,4,3.54,3,4,4,4,0.0008578602043991321,0.023593347438727985,0.16040965406350002,0.7720693645899948,0.043069773703378
ktas-0628,2,2.01,2,2,2,2,0.003567922036282425,0.4829639804528661,0.461819941402744,0.04016326565383459,0.011484890454272886
ktas-0629,3,2.11,2,2,3,3,0.023334569172074934,0.35486042260269385,0.5437714741154905,0.061671229743918324,0.01636230436582248
ktas-0630,4,3.04,3,3,3,4,0.0011102375954463253,0.022850851551057438,0.36409059973173474,0.5881170945982922,0.023831216523469298
ktas-0631,3,2.2800000000000002,2,3,3,3,0.0005080264955119421,0.1439108237917799,0.7505441188149349,0.09351367348014401,0.011523357417629321
ktas-0632,3,2.18,2,3,3,3,0.0004901020996297968,0.19015844706521395,0.6944857863548808,0.1003739570150174,0.014491707465258139
ktas-0633,3,2.91,3,3,3,4,0.0003176989498522985,0.044637749012050545,0.27169888769145484,0.6294607704287701,0.05388489391787222
ktas-0634,4,2.56,3,3,3,4,0.0007689303092674782,0.09263096328532146,0.30474565895525624,0.5735033076334237,0.028351139816731222
ktas-0635,4,2.44,2,3,3,4,0.00046425179691511273,0.03970238448353046,0.2572727214779836,0.6493745572861178,0.05318608495545306
ktas-0636,3,2.82,3,3,3,3,0.003987474478785121,0.16193709708633078,0.7466903756388455,0.08205850359128758,0.005326549204750812
ktas-0637,3,2.88,3,3,3,3,0.0004990160112347689,0.10632055868682536,0.7999742794387277,0.0878626534159194,0.005343492447292926
ktas-0638,3,2.3899999999999997,2,3,3,4,0.0002275747459849819,0.044962615101752146,0.3958429274544993,0.5142146032571048,0.04475227944065873
ktas-0639,3,2.88,3,3,3,3,0.003376357043157099,0.1324615742575096,0.7545111933158145,0.10434923738187141,0.005301638001647511
ktas-0640,5,2.45,2,3,3,4,0.00034317440688065527,0.021499973644007627,0.20880383103615127,0.7224082900079684,0.04694473090499215
ktas-0641,3,2.6500000000000004,2,3,3,3,0.0038772928016308837,0.2373142032784462,0.7100128711712508,0.04446686783912398,0.004328764909548108
ktas-0642,4,3.67,3,4,4,4,0.0005040732877530525,0.010317881721978072,0.14521712724599545,0.8049134647597141,0.03904745298455908
ktas-0643,3,4.090000000000001,5,4,4,4,0.00010941273215146462,0.012567879255589448,0.14521743380034818,0.5502711759969843,0.2918340982149266
ktas-0644,3,2.0,2,2,2,3,0.00369069227084667,0.290794096556617,0.5628677117683688,0.10867516161047777,0.03397233779368967
ktas-0645,3,2.01,2,2,2,2,0.003724454560433812,0.4987687377668625,0.4463725541624699,0.04005317009669852,0.01108108341353535
ktas-0646,4,3.29,3,4,4,4,0.00019936059408637993,0.020091710420776513,0.12845331722137834,0.8189243707372597,0.03233124102649915
ktas-0647,3,2.1799999999999997,2,3,3,3,0.0005280004966676536,0.2410970937140329,0.6708715280709331,0.07332319273203712,0.014180184986329307
ktas-0648,3,2.72,2,3,3,3,0.002428768615987751,0.20062632580761003,0.725981354542572,0.06619375363257682,0.004769797401253524
ktas-0649,3,2.5500000000000003,2,3,3,4,0.0006487003351914665,0.08076476211300163,0.39718833522782343,0.4880335549236687,0.03336464740031468
ktas-0650,4,2.75,3,3,3,3,0.002266255999573976,0.188348742714395,0.73657996541139,0.06750236211834874,0.0053026737562923264
ktas-0651,2,2.0,2,2,2,2,0.0015766196062361403,0.5410085939611868,0.2853991475745639,0.10835935524632541,0.06365628361168761
ktas-0652,4,3.02,3,3,3,4,0.0006112801716638789,0.025934497118013714,0.23847528849776764,0.6947691516920996,0.040209782520455005
ktas-0653,4,2.1,3,2,3,4,0.0022589200689365693,0.098893482534268,0.21406509505904223,0.5740499907350768,0.1107325116026764
ktas-0654,4,2.7,3,3,3,3,0.0015239609579637454,0.10511463968067837,0.5389801418807084,0.3343909524444021,0.01999030503624747
ktas-0655,4,4.1,5,4,4,4,4.321526672528737e-05,0.017915152884678407,0.08490142114573099,0.545014641742202,0.3521255689606633
ktas-0656,3,2.13,2,3,3,3,0.002396325433344591,0.2672513796742845,0.6422460163075152,0.07664003326762088,0.011466245317234943
ktas-0657,4,3.31,3,4,4,4,0.0004269111525575172,0.014165510254069378,0.15611370553683995,0.7865418557945651,0.042752017261968034
ktas-0658,2,2.01,2,2,2,2,0.002320898031575189,0.509241420497346,0.4311515115850772,0.04700373262471831,0.010282437261283356
ktas-0659,4,3.6799999999999997,3,4,4,4,0.00021501990295725088,0.010488068470208238,0.10711839527213472,0.8421809705391933,0.039997545815506526
ktas-0660,3,2.91,3,3,3,4,0.0005582724659690668,0.027156959057823653,0.21444684966988348,0.6898070940039154,0.06803082480240855
ktas-0661,4,2.08,2,2,3,3,0.0005350785951310085,0.33297551336166664,0.6076426332843622,0.05138201818308883,0.0074647565757513445
ktas-0662,3,2.2,2,3,3,3,0.0007166302545424228,0.17578459563710813,0.6951121953180415,0.11566299777234411,0.012723581017963776
ktas-0663,4,3.1,4,4,3,4,0.00014393530165300028,0.037381724022824636,0.17021732743986778,0.6513965389668799,0.1408604742687747
ktas-0664,2,2.0,2,2,2,2,0.001331989911728968,0.7523110870559255,0.18024097046666882,0.04003563422297252,0.026080318342704238
ktas-0665,4,3.44,4,4,4,4,0.000190356480520097,0.03313473162313082,0.1615550756265087,0.7170452049633166,0.08807463130652379
ktas-0666,4,3.2,4,4,4,4,0.0007188063637750361,0.010442642757087815,0.4261007427423971,0.48068921673805703,0.08204859139868295
ktas-0667,3,2.59,2,3,3,3,0.0005800663634609351,0.22300517321462654,0.723046514654373,0.04796018045490079,0.005408065312638672
ktas-0668,2,2.01,2,2,2,2,0.003340802731002247,0.48500912251206196,0.4486037098002527,0.052352181294572295,0.010694183662110848
ktas-0669,2,1.99,2,2,2,2,0.009576526410321409,0.4670004558116522,0.24461021964042995,0.1184980629808905,0.1603147351567058
ktas-0670,3,2.15,2,2,3,3,0.00033688734936256206,0.19503683658117113,0.6757151487200989,0.11701671830483507,0.011894409044532437
ktas-0671,3,2.49,2,3,3,3,0.0002613939900811703,0.13427937079666763,0.436299580150871,0.40488198929380814,0.024277665768571988
ktas-0672,4,3.38,3,4,4,4,0.0003383431538647359,0.008570418501767435,0.15329134496872535,0.8069553229146157,0.030844570461026725
ktas-0673,3,3.0,3,3,3,3,0.0020680612852324917,0.03602743818457239,0.8520549536247417,0.10468270497627893,0.005166841929174612
ktas-0674,4,2.76,2,3,3,4,7.340956446249176e-05,0.01394857978211712,0.09461138834879776,0.8418590060816421,0.049507616222980624
ktas-0675,3,2.9200000000000004,3,3,3,3,0.002183990589805456,0.054028841356478154,0.5459355996977178,0.382580645249002,0.015270923106996724
ktas-0676,3,2.78,3,3,3,3,0.0016334414927951266,0.14272754172904698,0.7913534546713716,0.0604026762769061,0.003882885829880263
ktas-0677,3,2.75,3,3,3,4,0.0005811706582091864,0.07338950039883695,0.3724541550749472,0.5391338780394199,0.014441295828586682
ktas-0678,4,3.6565656565656566,3,4,4,4,0.0003818181921811639,0.015609103347304198,0.1260604148325686,0.8244277093978647,0.03352095423008121
ktas-0679,3,3.0,3,3,3,3,0.004624266434460036,0.03999783283877027,0.9121376618653747,0.04219879538437102,0.0010414434770241482
ktas-0680,3,2.04,2,2,2,3,0.0008581805472508034,0.3764657328698201,0.5812534267562575,0.03762933478449881,0.0037933250421729008
ktas-0681,4,3.37,3,4,4,4,0.00036323911632408546,0.017642419452812034,0.14744401619100156,0.807269768552011,0.027280556687851322
ktas-0682,4,2.49,3,3,3,3,0.001417134692072928,0.11570260058724627,0.5271678593504268,0.3366535706479124,0.01905883472234155
ktas-0683,3,3.0300000000000002,3,3,3,3,0.0015223644929202014,0.011278531212673595,0.5270071541580057,0.4474152501704553,0.012776699965945257
ktas-0684,4,3.09,3,3,3,4,0.00017680356496332477,0.01847641042603947,0.14852072631689595,0.810711127984104,0.022114931707997124
ktas-0685,4,3.74,3,4,4,4,0.00029145669219076184,0.013329742626243868,0.08955674175425016,0.8616384023019873,0.03518365662532787
ktas-0686,3,3.0,3,3,3,3,0.0018811566267558214,0.028878190294109086,0.9040401684649343,0.06306893823430351,0.002131546379897306
ktas-0687,2,2.01,2,2,2,2,0.0008145945156149354,0.5357872741317266,0.39485653885602884,0.05734907811725025,0.01119251437937933
ktas-0688,3,2.03,2,2,2,3,0.001486654894622749,0.26798372090853806,0.6619918265515229,0.059065599391533094,0.009472198253783249
ktas-0689,4,2.7199999999999998,3,3,3,4,0.0007421577611503173,0.037847019327396945,0.3338810886362055,0.5942724333986957,0.033257300876551564
ktas-0690,2,2.1,2,2,3,3,0.0011492554560373239,0.3902022357012352,0.5638377017321047,0.04149656790174757,0.0033142392088752787
ktas-0691,3,3.61,4,4,4,4,0.0002885869268240549,0.0275419291121512,0.16053032660911282,0.7326498029151661,0.0789893544367458
ktas-0692,2,3.14,3,3,4,4,0.0002407758873203125,0.016911572008706462,0.23391673683291347,0.7142148626432429,0.03471605262781691
ktas-0693,4,3.2299999999999995,4,4,3,4,0.0001146061492182586,0.03067983738335762,0.1768603732751158,0.72376054975396,0.06858463343834822
ktas-0694,3,3.25,4,4,4,4,0.00040569494926276974,0.007680713325692387,0.17138329366769825,0.7878602659008768,0.0326700321564698
ktas-0695,3,3.0,4,3,3,4,0.0002432975876114418,0.0340704429082184,0.14947575199203633,0.7868582448140411,0.02935226269809268
ktas-0696,4,3.55,4,4,4,4,0.00010313634650045997,0.011104680545971484,0.06500884762337529,0.7213839954051193,0.2023993400790333
ktas-0697,4,2.9699999999999998,3,3,3,4,0.0010216916424920868,0.03803289132276415,0.3784709276627434,0.5607790836566291,0.021695405715371326
ktas-0698,4,3.58,3,4,4,4,0.000183580438523443,0.006943856273427916,0.10646106296206058,0.8584916807177198,0.027919819608268264
ktas-0699,3,2.76,2,3,3,4,0.00031755805221073857,0.04071551756085314,0.27158819911691046,0.6533809259793579,0.03399779929066763
ktas-0700,2,2.0,2,2,2,2,0.0016685342358005906,0.4770625531783579,0.3153004920481971,0.12129511884217384,0.08467330169547063
ktas-0701,4,2.85,3,3,3,4,0.00018246331336638588,0.0353919429397785,0.2248236179261968,0.7144925269251653,0.025109448895493047
ktas-0702,2,2.01,2,2,2,2,0.002535047821985169,0.49796049766320943,0.4345883265247227,0.05388896446574868,0.01102716352433404
ktas-0703,4,3.4400000000000004,3,4,4,4,0.0005545221849767827,0.024674578619431856,0.16831847084352938,0.7728315307138465,0.03362089763821545
ktas-0704,4,3.86,4,4,4,4,0.00011631679378795212,0.003467672288158576,0.0759612664871142,0.886865046614258,0.03358969781668138
ktas-0705,1,2.5500000000000003,3,3,3,3,0.0015762127755759399,0.1939908750033017,0.731515550094828,0.06712949830633623,0.005787863819958271
ktas-0706,2,2.01,2,2,2,3,0.0025077755014924854,0.4342136890601139,0.49757740352091856,0.05549022849649992,0.01021090342097507
ktas-0707,3,3.12,4,4,3,4,0.0005045167417345302,0.012446951901470032,0.21483612034730298,0.7434235939049879,0.028788817104504608
ktas-0708,3,1.1,1,1,1,2,0.0758116844723193,0.7060765637338704,0.11885536786304046,0.03513936493995847,0.06411701899081135
ktas-0709,3,2.06,2,2,3,3,0.003220199682558273,0.31779900200782096,0.6218852357604047,0.051405506602093205,0.005690055947122857
ktas-0710,3,2.9400000000000004,3,3,3,3,0.001075337837020092,0.09295680273963756,0.5968202744327005,0.29477413919881446,0.01437344579182738
ktas-0711,2,2.5999999999999996,2,3,3,3,0.000989352793905803,0.18563956512303598,0.745480167905065,0.06257153025784883,0.005319383920144455
ktas-0712,2,2.01,2,2,2,2,0.0008991402021315229,0.5031480887616667,0.43345413157362606,0.05265896661847629,0.009839672844099314
ktas-0713,4,3.3499999999999996,3,4,3,4,0.00020398674612176276,0.01663376885064049,0.13931821913783568,0.8061273535440027,0.037716671721399406
ktas-0714,2,2.01,2,2,2,3,0.0020749698196249615,0.36234470560703685,0.5702820564237177,0.047407739213838125,0.01789052893578251
ktas-0715,3,2.8400000000000003,3,3,3,3,0.000542216847730273,0.05346724700950911,0.49042464577257255,0.4363312116343225,0.019234678735865447
ktas-0716,3,2.57,2,3,3,3,0.001069665808763096,0.23184869818166434,0.7005899694163975,0.061398997298227606,0.005092669294947498
ktas-0717,2,2.01,2,2,2,2,0.002565210440201385,0.5625738361601215,0.3852182279838358,0.04124906995780279,0.008393655458038536
ktas-0718,2,2.01,2,2,2,2,0.0017523126314103797,0.5033476013204423,0.430029574386319,0.053878878198712905,0.010991633463115526
ktas-0719,2,2.09,2,2,3,2,0.010548907808656076,0.5217912868169717,0.4511830721903033,0.013830131638131746,0.002646601545937097
ktas-0720,4,3.09,3,3,3,4,0.0006007369630186965,0.025483328158301663,0.2890982961442117,0.6635578877823023,0.021259750952165646
ktas-0721,4,1.77,3,2,2,2,0.03726044175704851,0.4240904462807607,0.3844263640788812,0.11030272172062977,0.04392002616267992
ktas-0722,2,2.01,2,2,2,2,0.0008093977102321978,0.5270641232774438,0.41724440197824175,0.04545905282457831,0.00942302420950405
ktas-0723,3,2.84,3,3,3,3,0.0009452418001153697,0.10200532006360138,0.5696405633652614,0.31091542021474167,0.016493454556280214
ktas-0724,3,2.26,3,3,3,3,0.0009145903453499352,0.08031485252717935,0.8636637176955486,0.05452885864306536,0.0005779807888569312
ktas-0725,3,2.24,3,3,3,3,0.0012832300624965466,0.10082077901197102,0.8121777166151467,0.08532748838487769,0.00039078592550793954
ktas-0726,3,2.17,3,3,3,3,0.00026479390837536016,0.08889208128400067,0.8731572378893017,0.03690367874235949,0.0007822081759628416
ktas-0727,4,2.54,4,3,3,4,8.164776765478685e-05,0.023737814663621407,0.38897002400119274,0.576812853479873,0.010397660087658158
ktas-0728,4,2.08,2,2,3,3,0.0007719205410097714,0.07527400713029085,0.8300830967968558,0.0921900295160666,0.0016809460157769288
ktas-0729,4,2.3434343434343434,3,3,3,3,0.00014156703706928524,0.027679072690632904,0.6226415339715476,0.34535459242678684,0.004183233873963302
ktas-0730,3,2.56,3,3,3,3,0.0004568548426349946,0.057026876526900194,0.8975777692491476,0.0445577016904231,0.00038079769089430546
ktas-0731,3,2.4699999999999998,3,3,3,3,0.00012785758918377793,0.041019780656771636,0.9230999973245221,0.03544601626985314,0.0003063481596694872
ktas-0732,4,2.1100000000000003,3,2,3,3,0.00101861914639802,0.10000601222683413,0.7014550334183662,0.19281688909560166,0.004703446112799908
ktas-0733,4,2.58,3,3,3,3,0.00014001067597901943,0.018489683074161878,0.5919100752602933,0.38610629553832054,0.003353935451245239
ktas-0734,4,2.84,3,3,3,4,8.562823890599963e-05,0.005930296675333123,0.31203835425440873,0.6800943711430246,0.0018513496883272806
ktas-0735,3,2.52,3,3,3,3,0.0004388579729736739,0.04891431492067604,0.899620588436721,0.05060975007216405,0.00041648859746520054
ktas-0736,4,2.3899999999999997,2,3,3,3,0.0001678421107042267,0.02503107610888893,0.525238303838892,0.4423795922488966,0.007183185692618234
ktas-0737,4,2.41,2,3,3,4,7.303800157575176e-05,0.019806072565899672,0.34046100562968423,0.6255809758449239,0.014078907957916394
ktas-0738,3,2.62,3,3,3,3,0.0005682359207411727,0.043183177643765065,0.8853736458061081,0.07057592686958034,0.0002990137598052991
ktas-0739,3,2.14,3,3,3,3,0.0007526884265985133,0.07976051543818508,0.8610684120860658,0.057978389211459924,0.00043999483769087454
ktas-0740,3,2.02,2,2,2,3,0.0014809639488291887,0.17939956983604846,0.7782636300931782,0.04013100935103609,0.0007248267709080349
ktas-0741,3,2.08,2,2,2,3,0.00031200390395675064,0.07356607820121555,0.8453436954254346,0.07954676695713159,0.0012314555122614375
ktas-0742,3,2.3899999999999997,3,3,3,3,0.0004183309183423233,0.04220196271198686,0.8772914275294763,0.0797399488192403,0.0003483300209541269
ktas-0743,3,2.0,2,2,2,3,0.0006589376324719498,0.349790640631835,0.553585008000714,0.0856421236215479,0.010323290113431156
ktas-0744,3,2.03,2,2,2,3,0.00021259330531488824,0.08921243500837595,0.8540979545203095,0.054637327102144785,0.0018396900638548404
ktas-0745,4,2.51,3,3,3,3,0.00033456618732244966,0.024148859444706593,0.5778757922024266,0.39417403162623893,0.0034667505393054473
ktas-0746,3,2.4000000000000004,2,3,3,3,0.00022442790886228008,0.028279076973413295,0.5918648159641364,0.3771486663174541,0.0024830128361341083
ktas-0747,3,2.0700000000000003,2,2,2,3,0.0008764913972905157,0.09579270551821953,0.8221725198594476,0.07957606146960162,0.0015822217554405781
ktas-0748,3,2.0,2,2,2,3,0.0011846880165484706,0.3986600953882345,0.5443346749910315,0.04995264514172031,0.005867896462465229
ktas-0749,4,2.7800000000000002,3,3,3,3,0.00010054278729055964,0.017932036984746106,0.5241952906867393,0.45365853406673384,0.004113595474490099
ktas-0750,4,2.08,3,2,2,3,0.0008299687273477798,0.11305298274439805,0.6575707192560498,0.22245708428348598,0.006089244988718259
ktas-0751,3,2.03,2,2,2,3,0.00019598267444950634,0.13483550706316466,0.8344416637881815,0.029702291809972598,0.0008245546642316984
ktas-0752,3,2.71,3,3,3,4,0.00012814771101763694,0.009459979290400508,0.3170725818920173,0.6692987642625147,0.004040526844049867
ktas-0753,2,2.0,2,2,2,3,0.002420942609182117,0.4733008822541326,0.4789894626413926,0.042747946000581266,0.002540766494711485
ktas-0754,3,2.0900000000000003,3,2,2,3,0.00038818264908127364,0.04721188297440411,0.6348651458030048,0.31352172925944455,0.0040130593140651595
ktas-0755,2,2.01,2,2,2,3,0.00035629470943353313,0.09604590223047399,0.8003685469791415,0.10115625560462319,0.002073000476327744
ktas-0756,2,2.01,2,2,2,3,0.0006275291272720787,0.13252176086930273,0.8069001570756185,0.058477001668260094,0.0014735512595466995
ktas-0757,2,2.13,3,2,3,3,0.00035692001184842815,0.06355399358726598,0.8628557514954478,0.07240587786874245,0.0008274570366953174
ktas-0758,2,1.01,1,1,1,3,0.16602922683773325,0.35472785192239814,0.436547290346146,0.01846122643574914,0.024234404457973657
ktas-0759,3,2.6100000000000003,3,3,3,3,0.004514788914362237,0.2528243437026533,0.6941566040240875,0.04598069252366097,0.0025235708352360285
ktas-0760,3,2.03,2,2,2,3,0.0017529435674139104,0.288377782351919,0.6188962553111503,0.08220568450784685,0.008767334261669965
ktas-0761,4,4.58,4,5,5,4,0.0018314931729046494,0.13674629158849982,0.2969734889106818,0.3677231758110385,0.19672555051687507
ktas-0762,3,2.0,2,2,2,2,0.013098741618209927,0.804041104072917,0.1573965681800589,0.01010653676553751,0.01535704936327656
ktas-0763,4,1.34,1,2,2,2,0.04065765742258682,0.32210828087852605,0.2528753484316272,0.15185188466196162,0.2325068286052985
ktas-0764,3,2.13,3,2,3,3,0.003448578684806519,0.2702848349259288,0.6710891575343868,0.051079915250789316,0.0040975136040884656
ktas-0765,3,1.96,2,2,2,3,0.040774446725402286,0.41011883629171264,0.4896124698696649,0.04976322090063528,0.009731026212584966
ktas-0766,2,2.01,2,2,2,3,0.013250997362983453,0.4552160333161246,0.4658374031731086,0.04971198014597856,0.01598358600180466
ktas-0767,4,2.44,3,3,3,3,0.0012194639410284494,0.15268369508961488,0.5277027352530373,0.30007837589758457,0.018315729818734763
ktas-0768,3,2.84,3,3,3,3,0.0015758466723225241,0.07934035860086766,0.5123229594371882,0.38027835055910103,0.02648248473052065
ktas-0769,3,2.98,3,3,3,3,0.0013742525008526877,0.1531061830471144,0.7352865681165083,0.10028724374080786,0.009945752594716814
ktas-0770,3,2.91,3,3,3,4,0.0006587000506258518,0.06762074066957297,0.3927061861310054,0.509132161903877,0.029882211244918876
ktas-0771,3,3.28,4,4,4,4,0.0004454085399729883,0.03998678202462641,0.2850042911830118,0.5538309557002802,0.12073256255210868
ktas-0772,3,2.91,3,3,3,3,0.0004711750837858831,0.07633246311680764,0.5294029082068478,0.3672599232844172,0.026533530308141443
ktas-0773,4,2.6464646464646466,4,3,3,4,0.00014107028419225017,0.035317596749094377,0.1690757899936132,0.5902577541833401,0.2052077887897601
ktas-0774,3,2.69,3,3,3,4,0.0008597128452533351,0.07339529643909694,0.37216301702097176,0.5275542833801391,0.02602769031453888
ktas-0775,5,2.1799999999999997,3,3,3,3,0.0014260961243543562,0.27978061080813055,0.521563255279356,0.14758087373666098,0.04964916405149824
ktas-0776,2,2.11,3,3,3,3,0.016264066186833213,0.4253559639191496,0.5038930642505242,0.047798953527973184,0.0066879521155197765
ktas-0777,5,2.9600000000000004,3,3,3,3,0.0012962767229507054,0.05269293585474655,0.5299818621723055,0.39726817630065736,0.018760748949339823
ktas-0778,5,2.97,3,3,3,3,0.0029529880596488407,0.1439995389466327,0.7484264012143732,0.10067550596193858,0.0039455658174067775
ktas-0779,5,1.68,2,2,2,2,0.04419115571305957,0.4426115236357468,0.41347326702295095,0.0821726363747976,0.017551417253444977
ktas-0780,3,3.2199999999999998,3,4,4,4,0.0003199816576289286,0.05808278986297378,0.32313989733774395,0.49903285122596597,0.11942447991568747
ktas-0781,5,3.5600000000000005,3,4,4,3,0.0013194940067403343,0.2609606800522424,0.3765719523225434,0.3047178371256528,0.056430036492820954
ktas-0782,3,2.06,2,2,2,2,0.13182384446816112,0.6260009627920308,0.17872922039170033,0.04867054711596806,0.014775425232139717
ktas-0783,2,2.05,2,2,3,2,0.024924392289334702,0.6736823598646505,0.2870636454519931,0.009091973919339986,0.005237628474681698
ktas-0784,2,2.33,3,3,3,3,0.0027713237794626555,0.365671842840286,0.5855196533706555,0.043323315730879254,0.0027138642787167145
ktas-0785,5,2.52,2,3,3,4,0.0015769484562415713,0.06114374192603956,0.35902818838031614,0.5301227005581813,0.04812842067922141
ktas-0786,4,3.1599999999999997,3,4,4,4,0.0005423411730149396,0.0342026869659669,0.34317971047433865,0.5395057542034956,0.08256950718318395
ktas-0787,3,2.0,2,2,2,3,0.009484091592024046,0.3470306408569914,0.5334547653671456,0.08967489222869067,0.020355609955148176
ktas-0788,2,1.98,2,2,2,2,0.10370325269180662,0.6422773196579789,0.23443381347201553,0.009747680313924756,0.0098379338642743
ktas-0789,3,2.0,2,2,2,2,0.0012205276210760902,0.752021919867265,0.194761810797489,0.03396530935486496,0.01803043235930513
ktas-0790,2,2.0,2,2,2,2,0.03018723291251118,0.5772793644864733,0.364655320724218,0.01668709300819473,0.011190988868602578
ktas-0791,4,3.61,3,4,4,4,0.00029479890404538785,0.01569830760944873,0.12815010476852973,0.8271430928646643,0.028713695853311984
ktas-0792,4,4.1899999999999995,5,5,4,5,9.45468872882639e-05,0.009646920640423865,0.05955480415385545,0.4634521740061415,0.46725155431229104
ktas-0793,4,2.2,2,3,3,3,0.000758484332335274,0.06333019338892978,0.4737137383613561,0.4048296046019159,0.057367979315463065
ktas-0794,4,2.96,3,3,3,4,0.000703131905350517,0.03426668182716095,0.23304447491700553,0.6902071580786949,0.04177855327178814
ktas-0795,3,2.03,2,2,2,2,0.011170886686989151,0.4854852618900481,0.47884992912469054,0.02209875342245442,0.0023951688758176624
ktas-0796,3,2.69,3,3,3,3,0.004569543374989799,0.20659955241475952,0.7328819979735546,0.05300655147586975,0.0029423547608264603
ktas-0797,3,2.23,2,3,3,3,0.023201930422152964,0.33686482755596847,0.5442740744610151,0.0767735258830765,0.018885641677787033
ktas-0798,4,3.07,4,3,3,3,0.0010690187933908855,0.026706870602398316,0.5793712950303774,0.336822006056075,0.05603080951775835
ktas-0799,3,2.75,3,3,3,3,0.0018241614166272103,0.09453995807669718,0.5964050027911993,0.29247253308006543,0.014758344635410758
ktas-0800,4,2.07,2,2,3,2,0.08778421720209141,0.6083136359189595,0.12730298814248073,0.055515046686693166,0.12108411204977505
ktas-0801,4,3.2800000000000002,4,4,3,4,0.00011129578545903989,0.043832495088400425,0.2665574378123304,0.5362559684304163,0.15324280288339387
ktas-0802,2,1.1400000000000001,1,2,1,2,0.30651713051842555,0.6145227997658196,0.05923165857945203,0.007354625646480633,0.012373785489822247
ktas-0803,3,3.67,4,4,4,4,0.0001646544260883638,0.046301919799924596,0.1419901916695717,0.6780389195758599,0.13350431452855538
ktas-0804,1,1.01,1,1,1,1,0.8176340352896231,0.1749791971883015,0.007133576858215285,3.184011364120414e-05,0.0002213505502190183
ktas-0805,3,1.41,2,2,2,3,0.06821360911125145,0.4093638675289748,0.44455770135620887,0.06872666125253138,0.009138160751033434
ktas-0806,3,1.9500000000000002,1,2,2,2,0.22231184742631946,0.6171421719169728,0.14282857778725389,0.011384473614776028,0.0063329292546778475
ktas-0807,5,2.49,2,3,3,4,0.0003391029239277039,0.08977049988710213,0.3775960137613083,0.4491459156373068,0.08314846779035513
ktas-0808,5,2.9200000000000004,3,3,3,4,0.0004924943659176451,0.04557788203590905,0.33924559151491335,0.49014335444998286,0.12454067763327711
ktas-0809,2,1.98,2,2,2,2,0.13108268864685366,0.5259552889632371,0.29161536327099724,0.026448170540434423,0.024898488578477557
ktas-0810,2,1.8900000000000001,2,2,2,2,0.017907987362639655,0.4366389802898781,0.3346441511773122,0.11412824918110742,0.09668063198906271
ktas-0811,3,2.01,2,2,2,3,0.0006256023961032397,0.30809264483337817,0.6086183971538839,0.07036214721075967,0.012301208405874994
ktas-0812,2,3.12,4,3,3,3,0.0032640023415938797,0.2612620880266383,0.3752211967599974,0.2958324955084195,0.06442021736335095
ktas-0813,4,3.05,4,3,3,4,0.0003649159322322526,0.056028466267907584,0.15125351740503895,0.7429617778871215,0.04939132250769977
