record_id,true_acuity,jev_expected_level,pred_jev_rules_tuned,pred_jev_score_shift,pred_jev_score_cuts,pred_jev_stacked_lr,p1_jev_stacked_lr,p2_jev_stacked_lr,p3_jev_stacked_lr,p4_jev_stacked_lr,p5_jev_stacked_lr
ktas-0607,4,3.74,4,4,4,4,0.0005506618680705407,0.02392399603263499,0.14942287564917184,0.7826889888491849,0.043413477600937785
ktas-0608,3,2.95,4,3,3,4,0.00041869808761013124,0.03408608732366259,0.22060217913196536,0.6919565998213423,0.05293643563541966
ktas-0609,4,3.74,4,4,4,4,0.0005039229905483987,0.022189442103715925,0.142995243773198,0.7948741340381894,0.03943725709434823
ktas-0610,2,2.09,3,3,2,3,0.0013963535121417623,0.3113232554423465,0.5986581745705591,0.07706961659802757,0.011552599876924944
ktas-0611,4,3.8499999999999996,4,4,5,4,0.0006125654105505364,0.0046631357012710505,0.08047466843046215,0.8845792635226464,0.029670366935069883
ktas-0612,3,3.0,3,3,4,3,0.005745775848258867,0.04158572935231464,0.8953248188039099,0.05556431563264949,0.001779360362866973
ktas-0613,4,3.89,4,4,5,4,0.0017368106024078925,0.003150450676186757,0.09935291262218982,0.8492985986658376,0.04646122743337794
ktas-0614,4,3.6799999999999997,4,4,4,4,0.00034947845310609146,0.014046597373596354,0.08576035986212695,0.8528719579951153,0.046971606316055146
ktas-0615,4,3.6565656565656566,4,4,4,4,0.00018758800483720294,0.014906946822092522,0.1061119549289079,0.8412885431570081,0.037504967087154395
ktas-0616,2,2.02,3,2,2,3,0.001999889869849401,0.44301228436709916,0.49422241162366265,0.05205768834593758,0.00870772579345131
ktas-0617,3,3.01,4,3,4,4,0.002501708092826683,0.014717090645537891,0.44453705344746397,0.5223931828194831,0.01585096499468825
ktas-0618,3,3.0,4,3,4,3,0.004699913741569491,0.03463442534496439,0.8846429558925805,0.07347142984390764,0.0025512751769779084
ktas-0619,4,3.54,4,4,4,4,0.00010169712765411013,0.05199729694836856,0.13371856809626156,0.7285111769492767,0.08567126087843911
ktas-0620,3,2.06,2,3,2,3,0.001701862477909729,0.23305088240261398,0.6935228397081324,0.0666823872812697,0.005042028130074114
ktas-0621,3,2.0700000000000003,2,3,3,3,0.0019776320331313076,0.259146932027113,0.6691063645248305,0.06419063918523962,0.005578432229685402
ktas-0622,3,2.4000000000000004,2,3,3,3,0.0014851387923284485,0.20795604856594363,0.7125305160882265,0.07191097161096538,0.006117324942536049
ktas-0623,3,2.09,3,3,3,3,0.0018626608572946811,0.30231873636548745,0.6513946383968003,0.040425603215034904,0.003998361165382672
ktas-0624,4,2.02,2,2,2,3,0.0012257198494305252,0.29583985917043754,0.6294234557620698,0.06178905874740979,0.011721906470652405
ktas-0625,3,2.9899999999999998,4,3,3,3,0.003886605585089987,0.11152115527015287,0.8253737853894838,0.05624055440949788,0.002977899345775425
ktas-0626,3,2.93,3,3,3,3,0.0028259924178102975,0.13195623354691777,0.8058293336886058,0.05583156964457832,0.0035568707020878845
ktas-0627,4,3.616161616161617,4,4,4,4,0.0028435270208421294,0.027234256340660783,0.19136983349217876,0.7314496061408597,0.04710277700545862
ktas-0628,2,2.01,2,2,2,2,0.002223705392827733,0.5397495024905717,0.4098367296975085,0.03892289399238947,0.009267168426702532
ktas-0629,3,2.08,3,3,2,3,0.02028129123142195,0.3400483096233861,0.5562226442833931,0.05908053733945991,0.024367217522338884
ktas-0630,4,3.04,4,3,4,4,0.0024301486758916916,0.024503628734553362,0.3922793496725227,0.555543141494015,0.025243731423017286
ktas-0631,3,2.31,2,3,3,3,0.00024999585881396534,0.15090494610891284,0.7688884931121538,0.07081427218723062,0.00914229273288867
ktas-0632,3,2.17,4,3,3,3,0.00029244787558016646,0.21280489163350705,0.7068017373699989,0.06904491500036995,0.01105600812054381
ktas-0633,3,2.8500000000000005,4,3,3,4,0.00038878704232221423,0.03195609131499895,0.19548170684145277,0.7184786461151371,0.05369476868608884
ktas-0634,4,2.58,4,3,3,4,0.0017075873319237769,0.11342161950133214,0.32481659153064574,0.5236728573817063,0.03638134425439208
ktas-0635,4,2.46,4,3,3,4,0.0007081342395201851,0.04058564716972363,0.24666629313339192,0.6597095377054648,0.05233038775189947
ktas-0636,3,2.82,4,3,3,3,0.0036086028954936287,0.19062027289805397,0.7567988708718014,0.0457254793773769,0.003246773957274183
ktas-0637,3,2.8499999999999996,4,3,3,3,0.00031992925158052366,0.14637194402018364,0.8113470580341393,0.038027912823481225,0.0039331558706153565
ktas-0638,3,2.41,2,3,3,4,0.00041265023712570473,0.05934136198099186,0.42530285548406127,0.46452095439513436,0.05042217790268685
ktas-0639,3,2.88,4,3,3,3,0.0030742578749506323,0.14964201759329493,0.7921063267538405,0.05169362447708015,0.0034837733008337185
ktas-0640,5,2.48,2,3,3,4,0.0006780000476627747,0.02248892469614952,0.24040606373992496,0.6864283565655077,0.04999865495075504
ktas-0641,3,2.6399999999999997,2,3,3,3,0.0017680486437673412,0.25132961541932664,0.6849383280659554,0.0577661829658189,0.004197824905131444
ktas-0642,4,3.71,4,4,5,4,0.0013814892500674967,0.0034788676021335436,0.12173204095628473,0.8478581058364681,0.025549496355046022
ktas-0643,3,4.16,5,5,5,4,0.00017165100653826352,0.011242147325759323,0.13516715069356172,0.5882397320633664,0.2651793189107744
ktas-0644,3,2.01,2,2,2,3,0.0008693312243706547,0.34656587782047216,0.5740481261354692,0.06583322365769186,0.012683441161996083
ktas-0645,3,2.01,2,2,2,2,0.0025980059781161133,0.5146134481521418,0.43431329121373113,0.03732829684343998,0.011146957812570872
ktas-0646,4,3.35,4,4,4,4,0.0006350521793118474,0.023731548592094302,0.14232086651580036,0.7922798831889443,0.04103264952384926
ktas-0647,3,2.1799999999999997,2,3,3,3,0.0002560956362460037,0.22543996169356584,0.6780600118880713,0.08381070469185223,0.012433226090264534
ktas-0648,3,2.75,2,3,3,3,0.0014375914927155188,0.19048120076169905,0.7184861025829153,0.08455062613613282,0.00504447902653733
ktas-0649,3,2.56,4,3,3,4,0.000725104967923673,0.0787932498917687,0.4039156066785673,0.4841291790193187,0.03243685944242169
ktas-0650,4,2.78,2,3,3,3,0.0012490634099209062,0.19654287580029564,0.7244748252220667,0.0730547879981964,0.00467844756952016
ktas-0651,2,2.0,2,2,2,2,0.0011070588291465205,0.5410829714161695,0.2904883395510271,0.11560283341554031,0.051718796788116604
ktas-0652,4,2.98,4,3,3,4,0.0013872753224186513,0.03225676887428569,0.2660671598939692,0.6585173464363383,0.0417714494729881
ktas-0653,4,2.1,4,3,3,4,0.0033796591806149368,0.08269430634911841,0.22319021902502328,0.5540162681927076,0.1367195472525358
ktas-0654,4,2.73,4,3,3,3,0.002034065387264064,0.09733400418243716,0.5279984750979732,0.35193301805998,0.020700437272345724
ktas-0655,4,4.05,5,4,5,4,9.744015985330835e-05,0.023418659618990895,0.11926369667322068,0.4990144468046222,0.35820575674331284
ktas-0656,3,2.11,2,3,3,3,0.0014951764904636608,0.2874541541737491,0.6118423262796525,0.08742611939586784,0.01178222366026686
ktas-0657,4,3.2399999999999998,4,4,4,4,0.0010641296702461195,0.01939740045936395,0.1766016193778615,0.7530580881777227,0.049878762314805716
ktas-0658,2,2.01,2,2,2,2,0.0016263207521243132,0.49929213957274815,0.43337487947154457,0.055810214853748145,0.009896445349834773
ktas-0659,4,3.6799999999999997,4,4,4,4,0.00039025647265600956,0.01300020920271174,0.12809831744436898,0.8096546649061367,0.048856551974126416
ktas-0660,3,2.84,4,3,3,4,0.0007507274409608328,0.025876240698321076,0.19171733980106154,0.7214880519269468,0.06016764013270992
ktas-0661,4,2.08,2,3,3,3,0.0003176496835816677,0.3665222155606544,0.5716580507504817,0.05501315158074084,0.0064889324245413224
ktas-0662,3,2.22,2,3,3,3,0.0005536569105300929,0.18679997574165783,0.7073453888904593,0.09506632578223093,0.010234652675121905
ktas-0663,4,3.17,4,4,4,4,0.0003225499739444216,0.039758116668654815,0.1915932853602377,0.5899278421448508,0.1783982058523122
ktas-0664,2,2.0,2,2,2,2,0.000724400343824892,0.766112861986814,0.16509813454976024,0.044353728413044156,0.023710874706556768
ktas-0665,4,3.48,4,4,4,4,0.0005685988649488794,0.03731308960502322,0.2067691375915049,0.6500589317682597,0.10529024217026331
ktas-0666,4,3.2020202020202015,4,4,4,4,0.0008146489205432079,0.008655401992564527,0.3409778647199836,0.5902509708409697,0.05930111352593893
ktas-0667,3,2.5500000000000003,4,3,3,3,0.0002985522928231713,0.23263707372342562,0.7072846594726014,0.055014096965347,0.004765617545802799
ktas-0668,2,2.01,2,2,2,3,0.002681706118240047,0.42337719532306906,0.49649209927536286,0.06384401818945504,0.013604981093873005
ktas-0669,2,2.0,2,2,2,2,0.004244157490854314,0.6207413586236563,0.25953453945323857,0.05747860813556442,0.05800133629668643
ktas-0670,3,2.14,4,3,3,3,0.00021990098640000115,0.23495516312244258,0.6805638607148653,0.07381472248383876,0.010446352692453396
ktas-0671,3,2.4800000000000004,4,3,3,4,0.0002917541367068645,0.08277729409834068,0.3350407761139022,0.5594834980692351,0.02240667758181511
ktas-0672,4,3.3999999999999995,4,4,4,4,0.0009643556766266596,0.010758586396403251,0.16382575011960843,0.7937547790961693,0.03069652871119245
ktas-0673,3,3.0,4,3,4,3,0.003167282359676072,0.036299156299969416,0.8874657815944156,0.07026338679085468,0.0028043929550842714
ktas-0674,4,2.74,4,3,3,4,0.00026766233176983475,0.020553830708908653,0.13220686780756474,0.7826455907665266,0.0643260483852301
ktas-0675,3,2.9200000000000004,4,3,3,3,0.003769464758446737,0.0655859318782654,0.5958486648573589,0.3193962349589265,0.015399703547002607
ktas-0676,3,2.73,4,3,3,3,0.0016881922345465038,0.16914841840686437,0.7866502283901403,0.0396319096369788,0.0028812513314699687
ktas-0677,3,2.7600000000000002,4,3,3,4,0.001656358821023461,0.10450189799179335,0.4228583656144796,0.4558163013566212,0.01516707621608222
ktas-0678,4,3.69,4,4,4,4,0.001648288563937343,0.020009214405430287,0.1713726273193219,0.7695134835889932,0.03745638612231719
ktas-0679,3,3.0,3,3,4,3,0.004336729060583654,0.036045052188032375,0.9196828330106515,0.03920059658295466,0.0007347891577780187
ktas-0680,3,2.03,2,2,2,3,0.0005343336780926301,0.3948661213517015,0.554229212878103,0.04612014467692916,0.004250187415173681
ktas-0681,4,3.43,4,4,4,4,0.0007633784923824881,0.0160546237433033,0.15223733594485142,0.7981072068150677,0.03283745500439505
ktas-0682,4,2.46,4,3,3,3,0.0024115735367659045,0.11993198063457602,0.5544741373252507,0.3027141084442581,0.020468200059149212
ktas-0683,3,3.0300000000000002,3,3,3,3,0.0028706846014269136,0.010424433072653136,0.49282848776229116,0.48236530113935827,0.01151109342427048
ktas-0684,4,3.12,4,4,4,4,0.00042247850494699806,0.028895463284253724,0.1598636894389241,0.7863935442608211,0.024424824511054044
ktas-0685,4,3.7199999999999998,4,4,4,4,0.0014979397216883942,0.02114424162999375,0.12539558025439368,0.8080242143708942,0.04393802402303002
ktas-0686,3,3.0,4,3,3,3,0.001386734723188962,0.03301871274511338,0.9248341157462195,0.03934550205838174,0.0014149347270965584
ktas-0687,2,2.01,3,2,2,3,0.00034069096814837304,0.45872177454272517,0.4625698306630681,0.06680914136392826,0.011558562462130006
ktas-0688,3,2.03,2,2,2,3,0.0009214985765960064,0.2659282777338756,0.6580004561207516,0.06646787899196771,0.008681888576809094
ktas-0689,4,2.63,3,3,3,4,0.0019472366069129027,0.04971398128298593,0.38320357476730404,0.5297796809562573,0.035355526386539805
ktas-0690,2,2.1,3,3,3,3,0.0009127011110635081,0.40207114049091086,0.5614493168977087,0.03281800963885785,0.002748831861459038
ktas-0691,3,3.62,4,4,4,4,0.0006396037872600427,0.031032302669351444,0.18818238139728222,0.694648887511695,0.08549682463441131
ktas-0692,2,3.15,4,4,4,4,0.00030938829910598397,0.03184419492547144,0.32453372193194807,0.5644199548015857,0.07889274004188897
ktas-0693,4,3.2299999999999995,4,4,4,4,0.00030320964117874614,0.04548688320708473,0.19514212829820432,0.6688823339325763,0.09018544492095586
ktas-0694,3,3.2399999999999998,4,4,4,4,0.0006572276887497714,0.0072121021682075214,0.16918373640241577,0.7913708271724419,0.03157610656818511
ktas-0695,3,3.02,4,3,4,4,0.00035285806584208965,0.029101647444694952,0.14747062697381616,0.7859502958748105,0.03712457164083635
ktas-0696,4,3.5999999999999996,5,4,4,4,9.365330494897873e-05,0.02655158339517931,0.13342648885247024,0.7115734588815671,0.12835481556583442
ktas-0697,4,2.9699999999999998,3,3,3,4,0.002241276100292046,0.041789124237519425,0.4192497140932617,0.5120711007622378,0.024648784806688955
ktas-0698,4,3.58,4,4,4,4,0.0007191273531512897,0.011044451460881306,0.13299232007110892,0.8215124158453962,0.03373168526946225
ktas-0699,3,2.78,4,3,3,4,0.0005216003468853849,0.04091436837798239,0.2835364556183178,0.6471804368462135,0.02784713881060104
ktas-0700,2,2.0,2,2,2,2,0.0008485875970881364,0.47021973945668255,0.3134780082468183,0.14272774308617214,0.0727259216132389
ktas-0701,4,2.9,4,3,3,4,0.0001877493715713037,0.03704269793069668,0.20547925122143976,0.729715379613952,0.0275749218623402
ktas-0702,2,2.01,2,2,2,2,0.0023224620036293177,0.5165373620751372,0.418345941793201,0.05323357956547385,0.009560654562558642
ktas-0703,4,3.2700000000000005,4,4,4,4,0.0026901620053592376,0.0386520006217796,0.2325634599042641,0.6871074840798007,0.03898689338879626
ktas-0704,4,3.88,4,4,5,4,0.00034492330589710974,0.004283448410237252,0.07305829355193737,0.8881641628000416,0.03414917193188656
ktas-0705,1,2.54,4,3,3,3,0.001577367753021721,0.10709807702457796,0.607927829024748,0.2649703021499611,0.018426424047691355
ktas-0706,2,2.01,3,2,2,3,0.0020613658806222248,0.4667604507020075,0.46813407272984975,0.052850529874946366,0.010193580812574224
ktas-0707,3,3.1,4,4,4,4,0.0009484364881433644,0.015509403116671443,0.24751864076552874,0.7040687731414645,0.031954746488191944
ktas-0708,3,1.09,1,2,1,2,0.06270830875824733,0.7294196275145738,0.1173700432702113,0.028631057878619026,0.06187096257834849
ktas-0709,3,2.05,2,2,3,3,0.002353426424287858,0.3737465778761566,0.5625895378330094,0.05572000411560698,0.005590453750939094
ktas-0710,3,2.93,2,3,3,3,0.0005668430174497854,0.07753938809783101,0.45942543055468654,0.4474134809192392,0.015054857410793435
ktas-0711,2,2.6100000000000003,2,3,3,3,0.0007920220646318721,0.2067955888656548,0.715824662966635,0.07138474886925233,0.005202977233825992
ktas-0712,2,2.01,2,2,2,2,0.0005538271164509387,0.5173572845187465,0.41996671930402585,0.0532259229678584,0.008896246092918496
ktas-0713,4,3.42,4,4,4,4,0.000438517207476822,0.014949978939233577,0.13598938466987764,0.8053637033999895,0.04325841578342255
ktas-0714,2,2.01,2,2,2,3,0.00101970043997864,0.37200240598155493,0.5503089194396487,0.060200238716539595,0.016468735422278242
ktas-0715,3,2.86,4,3,3,3,0.000827613823197999,0.05850518697585433,0.4842449110248706,0.435025200305301,0.021397087870776113
ktas-0716,3,2.62,2,3,3,3,0.0006957447192960772,0.2444379041654611,0.675947500305684,0.07392848753220714,0.004990363277351796
ktas-0717,2,2.01,2,2,2,2,0.0028867340573107327,0.5351781589004103,0.4065854243982362,0.0456486384253586,0.009701044218684155
ktas-0718,2,2.01,2,2,2,2,0.0015192253903674154,0.4663463443670972,0.45702416771878823,0.0642240694431406,0.010886193080606522
ktas-0719,2,2.09,2,3,3,2,0.007471851327407506,0.5346382369635837,0.43758447388941907,0.017813274777228237,0.002492163042361499
ktas-0720,4,3.13,4,4,4,4,0.0017150018736124062,0.027864834914786786,0.30074547411141717,0.6478943209949501,0.021780368105233497
ktas-0721,4,1.75,3,2,2,3,0.03757594800248532,0.4003999551221684,0.4277044217047893,0.07775970687310904,0.056559968297447936
ktas-0722,2,2.01,2,2,2,2,0.0005616646494784488,0.517396940085133,0.42058389983421124,0.05259891137525582,0.00885858405592148
ktas-0723,3,2.8600000000000003,2,3,3,3,0.0009192801439667791,0.20272734002703224,0.7203867463912477,0.07184806771275942,0.0041185657249939184
ktas-0724,3,2.27,4,3,3,3,0.0009882215151672412,0.08553805242490407,0.8556637964152939,0.05716114564649091,0.0006487839981439905
ktas-0725,3,2.25,4,3,3,3,0.002229420135310264,0.11086254673649526,0.849721616287309,0.036992769731737374,0.00019364710914794987
ktas-0726,3,2.15,4,3,3,3,0.00033313498886121303,0.12100721556703904,0.8582792510525101,0.01978578566947473,0.000594612722114911
ktas-0727,4,2.61,4,3,3,3,0.00017600278520021583,0.03578476939614831,0.596460298961923,0.34884007367942765,0.01873885517730077
ktas-0728,4,2.1,2,3,3,4,0.0005783775136971609,0.033224146555672206,0.46026874615470853,0.4973351507659013,0.00859357901002084
ktas-0729,4,2.42,4,3,3,3,0.00035867286816992883,0.029384895518716876,0.5759116710025604,0.3887850133171681,0.005559747293384713
ktas-0730,3,2.5300000000000002,4,3,3,3,0.0005489267833345679,0.0660797893264479,0.8959009305423188,0.037222482084469675,0.0002478712634290652
ktas-0731,3,2.4400000000000004,4,3,3,3,0.0002479169349132687,0.0668369471221682,0.9188866092163664,0.013818552493191878,0.00020997423336029144
ktas-0732,4,2.12,3,3,3,3,0.0018329858320929352,0.10274985203352571,0.6463798882135596,0.24406183047840227,0.004975443442419349
ktas-0733,4,2.64,4,3,3,3,0.00030952176012814635,0.021980881986535653,0.609564862041081,0.36395596538566083,0.004188768826594371
ktas-0734,4,2.85,4,3,3,4,0.00018309716765568243,0.007952873154324887,0.3826493980727313,0.6075314201259928,0.0016832114792953736
ktas-0735,3,2.52,4,3,3,3,0.0007191966765952277,0.060973948924063465,0.9026352226833252,0.035417592568938366,0.0002540391470775303
ktas-0736,4,2.42,4,3,3,4,0.0003137975420606329,0.021671763254503897,0.46417443464676655,0.5062386034833272,0.007601401073341742
ktas-0737,4,2.36,4,3,3,4,0.00015454098474470244,0.020835885148881073,0.34147032685092366,0.623197651243343,0.0143415957721076
ktas-0738,3,2.66,4,3,3,3,0.0006373436694182168,0.0440392555947318,0.9063173089266172,0.04875619401769652,0.0002498977915362144
ktas-0739,3,2.16,3,3,3,3,0.0009760876728030259,0.09732832220912103,0.8466484252193202,0.0545971552675819,0.00045000963117391605
ktas-0740,3,2.01,2,2,2,3,0.0018656949097351798,0.21911030498664041,0.7131310369803308,0.06455687139970091,0.0013360917235926155
ktas-0741,3,2.0700000000000003,2,3,3,3,0.00030417546642319635,0.0793127187315446,0.8264594122939904,0.0930557731273168,0.0008679203807250458
ktas-0742,3,2.44,3,3,3,3,0.000716911586505143,0.030233181601533533,0.6312242084508967,0.3360638313882041,0.001761866972860668
ktas-0743,3,2.0,2,2,2,3,0.000683433568106756,0.3801204560223265,0.5390869785417136,0.07116438851246276,0.008944743355390136
ktas-0744,3,2.03,2,2,2,3,0.00020161955664319887,0.10055614131621364,0.8524545477851911,0.04528436014863081,0.0015033311933212088
ktas-0745,4,2.51,4,3,3,3,0.0010079972017432324,0.030155086042504928,0.5575521929506181,0.4067313070485147,0.004553416756619183
ktas-0746,3,2.37,2,3,3,3,0.0004565385732982504,0.027846680425816707,0.5314935480634531,0.43698384493095527,0.0032193880064766427
ktas-0747,3,2.0700000000000003,2,3,2,3,0.0009278071876159182,0.09544786143450688,0.8336346467185228,0.06837904572781703,0.0016106389315373993
ktas-0748,3,2.0,2,2,2,3,0.0011737654182430793,0.34090345376399367,0.5706984411176778,0.0810051394235828,0.0062192002765027255
ktas-0749,4,2.7399999999999998,4,3,3,3,0.00033111428882772934,0.021985733573647828,0.6042531998231232,0.36944868616220417,0.0039812661521972485
ktas-0750,4,2.08,4,3,2,3,0.0010611050768564527,0.09537413584101571,0.5770413632244116,0.3178810660017745,0.008642329855941662
ktas-0751,3,2.03,2,2,2,3,0.00015817101949154412,0.14190739589561702,0.8136235024128432,0.043507632370299386,0.0008032983017489173
ktas-0752,3,2.6,4,3,3,4,0.000533114954219414,0.013503130917445455,0.3202066832319726,0.6605062691596937,0.005250801736668809
ktas-0753,2,2.0,2,2,2,3,0.002585503167339426,0.46991505992156596,0.4764586586897611,0.048972262735501655,0.002068515485831857
ktas-0754,3,2.08,4,3,3,3,0.0005371432202144181,0.06243075070557593,0.5723555844573235,0.3613391958248517,0.003337325792034529
ktas-0755,2,2.01,2,2,2,3,0.000405502413493052,0.09721253128266587,0.789277545590794,0.11177113656554832,0.0013332841474989793
ktas-0756,2,2.01,2,2,2,3,0.0005958826898780766,0.15105861381460264,0.7680649043958767,0.0794814360122211,0.0007991630874214007
ktas-0757,2,2.13,4,3,3,3,0.0005762158736400397,0.09423082527168779,0.8521806577398384,0.05248597679502808,0.0005263243198058615
ktas-0758,2,1.02,1,1,1,3,0.1532566942274058,0.346665969921228,0.42762680921679996,0.045820514116174084,0.026630012518392115
ktas-0759,3,2.6500000000000004,4,3,3,3,0.00437489135903781,0.25273875477141494,0.7102799508701708,0.030935335546532317,0.001671067452844202
ktas-0760,3,2.03,2,2,2,3,0.00118314409149997,0.28433788746176436,0.5980941341468401,0.1071393614504156,0.009245472849480062
ktas-0761,4,4.4799999999999995,4,5,5,4,0.0012911626508539233,0.28493728318300976,0.2028371001625085,0.2986193083127712,0.21231514569085647
ktas-0762,3,2.0,2,2,2,2,0.008074028413348876,0.8178498023211365,0.14649189865894088,0.012978800615466187,0.014605469991107558
ktas-0763,4,1.33,2,2,1,2,0.03851175051363593,0.39021701566594663,0.2766004740017985,0.10151353312323066,0.19315722669538832
ktas-0764,3,2.14,3,3,3,3,0.002452207802378772,0.1438998608572235,0.5208391164776398,0.3029073984479669,0.0299014164147911
ktas-0765,3,1.96,2,2,2,3,0.03466548351512805,0.37647000146328335,0.5261377635096001,0.05490686385829658,0.007819887653691937
ktas-0766,2,2.01,2,2,2,3,0.007941962234551764,0.44376129645059953,0.4623158920229583,0.06700696479463282,0.018973884497257468
ktas-0767,4,2.43,4,3,3,3,0.002077914313043457,0.2728322601143614,0.6821353092134813,0.038771848143924446,0.004182668215189421
ktas-0768,3,2.83,4,3,3,3,0.0013720481002377348,0.06599222194334989,0.4788753191964674,0.4309504913279267,0.02280991943201835
ktas-0769,3,2.9899999999999998,4,3,3,3,0.0015945779794193755,0.1275230059843441,0.7894532206431846,0.07458861688615007,0.006840578506901993
ktas-0770,3,2.93,4,3,3,4,0.0005430807186508268,0.056825157554127606,0.31971708070160715,0.595604926618821,0.027309754406793375
ktas-0771,3,3.28,4,4,4,4,0.000756486783561358,0.041116235138103266,0.2960812758170134,0.5408841101043699,0.12116189215695217
ktas-0772,3,2.91,4,3,3,3,0.00030025628270237756,0.14873134761474036,0.7981266901915953,0.04902452530810346,0.0038171806028586054
ktas-0773,4,2.6099999999999994,4,3,3,4,0.00021447265810813326,0.034976862012448456,0.18761108712446842,0.5661370995221557,0.21106047868281935
ktas-0774,3,2.77,4,3,3,4,0.001761451305159665,0.06582684365108026,0.3595516912742114,0.5380489176106599,0.034811096158888805
ktas-0775,5,2.1799999999999997,4,3,3,3,0.0015687390800024205,0.2588471548125445,0.47251094310648883,0.19999445049650572,0.06707871250445856
ktas-0776,2,2.11,3,3,3,3,0.0261798495331122,0.372658400196833,0.5616661038304707,0.033682906580295116,0.0058127398592889455
ktas-0777,5,2.9699999999999998,4,3,3,3,0.001785931145623201,0.050873758559420924,0.5378616476048811,0.39179427139622863,0.01768439129384634
ktas-0778,5,2.99,4,3,3,3,0.001970547587685916,0.050378512834357896,0.5276179938225365,0.40175837092371885,0.01827457483170089
ktas-0779,5,1.67,2,2,2,3,0.03357783612235745,0.42566969810077604,0.4429834625357535,0.07919724474710606,0.01857175849400694
ktas-0780,3,3.17,4,4,4,4,0.00030473985707105903,0.05987636954578683,0.32348130835914557,0.517347167287453,0.09899041495054359
ktas-0781,5,3.5300000000000002,4,4,4,3,0.0027798687921990715,0.2897478827246583,0.34522064984175477,0.32426890454320173,0.037982694098186096
ktas-0782,3,2.06,2,3,2,2,0.16372387448139333,0.6158702116082857,0.18927379017096785,0.022289554629648163,0.008842569109705121
ktas-0783,2,2.05,2,2,3,2,0.016233228666581518,0.6912419805202195,0.28075916275799667,0.008328096174259197,0.003437531880943182
ktas-0784,2,2.29,3,3,3,3,0.0027790969986324536,0.3364099775280867,0.6297645326547848,0.0288004953361145,0.002245897482381321
ktas-0785,5,2.51,4,3,3,4,0.0022222502538754153,0.053626451175445844,0.36910527262479936,0.5248788455361351,0.05016718040974427
ktas-0786,4,3.17,4,4,4,4,0.0009154008174036012,0.03499970225757924,0.3462286366037081,0.5346812813598323,0.08317497896147676
ktas-0787,3,2.0,2,2,2,3,0.00737524623672076,0.31236362653271355,0.5703989460623218,0.09120891097047466,0.018653270197769318
ktas-0788,2,1.98,2,2,2,2,0.08047547433587945,0.6477261625296498,0.25413339219610115,0.01057833565103093,0.0070866352873386555
ktas-0789,3,2.0,2,2,2,2,0.0006686088338767272,0.7764942045759303,0.16366613830778035,0.04449634986893773,0.014674698413474942
ktas-0790,2,2.0,2,2,2,2,0.036276916565206443,0.5435572979932064,0.3929203314711946,0.01839238239106567,0.008853071579326934
ktas-0791,4,3.66,4,4,4,4,0.0006806242170927482,0.015038770172880245,0.10747605497523273,0.8458974439291548,0.030907106705639505
ktas-0792,4,4.1899999999999995,5,5,5,5,0.00017957458665416245,0.013321093906449213,0.07365608727148516,0.416756350093239,0.4960868941421726
ktas-0793,4,2.191919191919192,2,3,3,4,0.0007903949878042896,0.05813336706599985,0.4390812958650109,0.4442950520957698,0.05769988998541517
ktas-0794,4,2.9699999999999998,3,3,3,4,0.0016691321740663248,0.035146957276048885,0.2524974194480236,0.6624915536823514,0.04819493741950982
ktas-0795,3,2.02,2,2,2,2,0.005878830171686337,0.5104294371464649,0.44840948365613853,0.033132268994190694,0.002149980031519518
ktas-0796,3,2.68,4,3,3,3,0.004173159909722579,0.22711600970567586,0.7330613224294935,0.03371775898834435,0.0019317489667637923
ktas-0797,3,2.14,3,3,3,3,0.023619907379003567,0.3603321245737773,0.5233862353676396,0.06821995856811351,0.024441774111465916
ktas-0798,4,3.06,4,4,4,3,0.0006222404303127172,0.06382549350749556,0.5452158065759606,0.31884892173746937,0.07148753774876175
ktas-0799,3,2.76,4,3,3,3,0.0030028028843128826,0.11149471732218774,0.5961232616924056,0.27613152119491624,0.013247696906177522
ktas-0800,4,2.08,2,3,3,2,0.1276633944740082,0.553187382467985,0.14596008500177052,0.07314370324499293,0.10004543481124326
ktas-0801,4,3.4200000000000004,4,4,4,4,0.00015977160533965564,0.04313710108080266,0.2581101417456834,0.5348947084749154,0.16369827709325901
ktas-0802,2,1.15,1,2,2,2,0.2803408058764225,0.645684328097503,0.05594005000925466,0.007259549750628422,0.010775266266191512
ktas-0803,3,3.66,4,4,4,4,0.0003479700296350107,0.07256126593601075,0.16083081204030397,0.6257994258423526,0.14046052615169766
ktas-0804,1,1.01,1,1,1,1,0.8691300037550047,0.12421390554807582,0.006333993679771161,6.737632813779633e-05,0.0002547206890106103
ktas-0805,3,1.37,2,2,2,3,0.09420351143782445,0.4063857663864777,0.4378642480244439,0.05245376489068762,0.009092709260566342
ktas-0806,3,1.9400000000000002,1,2,2,2,0.22123693139636735,0.6185088599772477,0.14705461932387084,0.009197899335626192,0.004001689966887973
ktas-0807,5,2.53,4,3,3,4,0.00032502559100064507,0.07743734264082718,0.26493367714137234,0.5867225066042367,0.07058144802256305
ktas-0808,5,2.94,4,3,3,4,0.000946209074801506,0.051323316671750836,0.32618724023980056,0.4989349370639641,0.12260829694968295
ktas-0809,2,1.99,2,2,2,2,0.09926303520139683,0.5652499185580998,0.2946733257976526,0.02359002228215997,0.017223698160690814
ktas-0810,2,1.9100000000000001,2,2,2,2,0.018261566717363616,0.4039064569024977,0.3604182776383648,0.1143530080596521,0.10306069068212183
